tweet_id,user_id,text,timestamp,likes,retweets,is_root,label,news_id,depth,user_type,user_followers,user_verified,user_credibility,user_bot_score
fake_news_006_t00083,user_02171,A longitudinal study involving 8451 participants sees no adverse outcomes tied to COVID-19 vaccine.,2025-05-24 02:35:32.395692,6,1,False,1,fake_news_006,2,regular,7,False,0.2077266960901516,0.1860428018870094
fake_news_006_t00084,user_01972,Public Health Board concludes benefits of COVID-19 vaccine likely outweigh perceived risks.,2025-05-24 02:01:32.395692,11,2,False,1,fake_news_006,2,regular,109,False,0.3707069410947545,0.2993029291196812
fake_news_006_t00085,user_03214,New paper asserts concerns around COVID-19 vaccine may be overblown. Published in Public Health Reports.,2025-05-24 01:26:32.395692,0,0,False,1,fake_news_006,3,regular,2,False,0.4684209314165882,0.1129883533527723
fake_news_006_t00086,user_00536,Research group at Oxford claims COVID-19 vaccine-related risks are statistically insignificant.,2025-05-24 02:50:32.395692,9,2,False,1,fake_news_006,3,regular,24,False,0.2149843014251714,0.0923225057854337
fake_news_006_t00087,user_01240,A longitudinal study involving 11014 participants sees no adverse outcomes tied to COVID-19 vaccine.,2025-05-24 03:20:32.395692,3,0,False,1,fake_news_006,3,regular,7,False,0.2207190065865251,0.4675050723085301
fake_news_006_t00088,user_03169,Harvard study (preliminary) suggests no measurable long-term effects from COVID-19 vaccine. Awaiting peer review.,2025-05-24 02:08:32.395692,10,14,False,1,fake_news_006,3,bot,1257,False,0.3760332120714136,0.8472648228565944
fake_news_006_t00089,user_02809,Extensive review by Global Health Institute finds no substantial evidence linking COVID-19 vaccine to chronic conditions.,2025-05-24 01:59:32.395692,18,10,False,1,fake_news_006,3,regular,16,False,0.4183345709861856,0.1659779156339513
fake_news_006_t00090,user_01242,New paper asserts concerns around COVID-19 vaccine may be overblown. Published in Public Health Reports.,2025-05-24 02:38:32.395692,46,5,False,1,fake_news_006,3,regular,93,False,0.4589782303119158,0.2233817196476316
fake_news_006_t00091,user_01507,Extensive review by Global Health Institute finds no substantial evidence linking COVID-19 vaccine to chronic conditions.,2025-05-24 01:17:32.395692,3,2,False,1,fake_news_006,3,regular,401,False,0.2250224927604487,0.3019306568379929
fake_news_006_t00092,user_03462,A longitudinal study involving 792 participants sees no adverse outcomes tied to COVID-19 vaccine.,2025-05-24 02:05:32.395692,0,0,False,1,fake_news_006,3,regular,30,False,0.5016068373006533,0.4483345698054129
fake_news_006_t00093,user_01281,Extensive review by Global Health Institute finds no substantial evidence linking COVID-19 vaccine to chronic conditions.,2025-05-24 01:11:32.395692,0,0,False,1,fake_news_006,3,regular,19,False,0.3998095455035387,0.2208984486014403
fake_news_006_t00094,user_03320,Cambridge study (preliminary) suggests no measurable long-term effects from COVID-19 vaccine. Awaiting peer review.,2025-05-24 01:26:32.395692,4,5,False,1,fake_news_006,3,bot,1161,False,0.1862379005810595,0.7040817540688065
fake_news_006_t00095,user_00202,Research group at Oxford claims COVID-19 vaccine-related risks are statistically insignificant.,2025-05-24 01:35:32.395692,1,1,False,1,fake_news_006,3,bot,955,False,0.0243151383278226,0.765807566302664
fake_news_006_t00096,user_03445,Research group at Oxford claims COVID-19 vaccine-related risks are statistically insignificant.,2025-05-24 01:41:32.395692,0,9,False,1,fake_news_006,3,regular,1,False,0.357411200426659,0.4114919470478321
fake_news_006_t00097,user_00845,Research group at Oxford claims COVID-19 vaccine-related risks are statistically insignificant.,2025-05-24 01:20:32.395692,11,1,False,1,fake_news_006,3,regular,74,False,0.5730608768730161,0.2981501253003175
fake_news_006_t00098,user_02947,Yale study (preliminary) suggests no measurable long-term effects from COVID-19 vaccine. Awaiting peer review.,2025-05-24 02:59:32.395692,0,3,False,1,fake_news_006,4,regular,23,False,0.4780136019923388,0.2650473383282396
fake_news_006_t00099,user_00735,New paper asserts concerns around COVID-19 vaccine may be overblown. Published in Public Health Reports.,2025-05-24 02:03:32.395692,1,0,False,1,fake_news_006,4,regular,15,False,0.4682247188077725,0.439946212339751
fake_news_006_t00100,user_01031,New paper asserts concerns around COVID-19 vaccine may be overblown. Published in Journal of Communications.,2025-05-24 04:35:32.395692,11,0,False,1,fake_news_006,4,regular,309,False,0.4368336677757841,0.4529386544890036
fake_news_006_t00101,user_03404,Extensive review by Global Health Institute finds no substantial evidence linking COVID-19 vaccine to chronic conditions.,2025-05-24 01:07:32.395692,3,4,False,1,fake_news_006,4,regular,6,False,0.3004202241155572,0.3338878064850377
fake_news_006_t00102,user_02915,A longitudinal study involving 17577 participants sees no adverse outcomes tied to COVID-19 vaccine.,2025-05-24 03:03:32.395692,47,8,False,1,fake_news_006,4,bot,1378,False,0.3790160373979939,0.8698642459556363
fake_news_006_t00103,user_00720,A longitudinal study involving 11935 participants sees no adverse outcomes tied to COVID-19 vaccine.,2025-05-24 03:27:32.395692,17,103,False,1,fake_news_006,4,regular,1811,False,0.5297161814781486,0.2854600092930037
fake_news_007_t00000,user_01311,"They say it's safe, but I've seen multiple cases of issues post-energy crisis. Media silent as usual.",2025-05-24 03:59:32.601242,102,364,True,1,fake_news_007,0,news,4198,True,0.8614829351254778,0.1403132420267775
fake_news_007_t00001,user_04672,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 04:46:32.601242,5403,1838,False,1,fake_news_007,1,news,296893,True,0.9342537207117184,0.0766899284639869
fake_news_007_t00002,user_00303,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 04:11:32.601242,5290,148,False,1,fake_news_007,1,news,12849,True,0.8823211716888903,0.069241295085732
fake_news_007_t00003,user_00958,Interesting how reports on energy crisis have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 04:25:32.601242,3409,1308,False,1,fake_news_007,1,news,18520,True,0.9286078496612306,0.0791262784091661
fake_news_007_t00004,user_02761,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 04:44:32.601242,2547,1536,False,1,fake_news_007,1,news,146748,True,0.792128195768332,0.1962817125847828
fake_news_007_t00005,user_02014,Been following energy crisis closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 03:52:32.601242,30292,2069,False,1,fake_news_007,1,news,305986,True,0.7273012629768834,0.1341504393523999
fake_news_007_t00006,user_04680,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 04:32:32.601242,701,28,False,1,fake_news_007,1,news,19601,True,0.8498723749020523,0.0910560600616515
fake_news_007_t00007,user_03766,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 04:28:32.601242,605,566,False,1,fake_news_007,1,news,20386,True,0.8984967545301401,0.0421030823264156
fake_news_007_t00008,user_02886,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 04:08:32.601242,226,943,False,1,fake_news_007,1,news,2982,True,0.9352392051354697,0.0557200331204452
fake_news_007_t00009,user_03096,"They say it's safe, but I've seen multiple cases of issues post-energy crisis. Media silent as usual.",2025-05-24 04:32:32.601242,1149,5033,False,1,fake_news_007,1,news,30667,True,0.7356445111060845,0.1872383667531757
fake_news_007_t00010,user_00721,Been following energy crisis closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 03:57:32.601242,2638,675,False,1,fake_news_007,1,news,159136,True,0.844902210237246,0.0535264680642369
fake_news_007_t00011,user_01675,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 04:43:32.601242,60,1987,False,1,fake_news_007,1,news,23011,True,0.8808039111557591,0.0397432386655884
fake_news_007_t00012,user_00211,Can someone explain why 66% rise in energy crisis incidents isn't making headlines?,2025-05-24 04:22:32.601242,269,231,False,1,fake_news_007,1,news,89861,True,0.8330934330549813,0.0831622725939195
fake_news_007_t00013,user_03366,Been following energy crisis closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 04:02:32.601242,464,12,False,1,fake_news_007,1,news,1229,True,0.8237457103842131,0.0694562340206773
fake_news_007_t00014,user_04160,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 04:45:32.601242,5242,66,False,1,fake_news_007,1,news,13857,True,0.9144968444500654,0.1797636287500811
fake_news_007_t00015,user_04667,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 04:40:32.601242,35,194,False,1,fake_news_007,1,news,12237,True,0.8345602913027104,0.012508532278974
fake_news_007_t00016,user_02663,"They say it's safe, but I've seen multiple cases of issues post-energy crisis. Media silent as usual.",2025-05-24 04:14:32.601242,70,167,False,1,fake_news_007,1,news,20264,True,0.8494487165128717,0.0587786363052769
fake_news_007_t00017,user_03101,Can someone explain why 60% rise in energy crisis incidents isn't making headlines?,2025-05-24 04:00:32.601242,351,58,False,1,fake_news_007,1,news,4765,True,0.9014484441435676,0.1587932318404998
fake_news_007_t00018,user_04137,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 04:05:32.601242,106,284,False,1,fake_news_007,1,news,27516,True,0.7812046725389636,0.0682091459375673
fake_news_007_t00019,user_00910,Been following energy crisis closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 04:33:32.601242,16,364,False,1,fake_news_007,1,news,7187,True,0.8576275442015321,0.080755653807924
fake_news_007_t00020,user_01936,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 04:11:32.601242,757,243,False,1,fake_news_007,1,news,19412,True,0.8742898729419735,0.166478018724024
fake_news_007_t00021,user_00415,"They say it's safe, but I've seen multiple cases of issues post-energy crisis. Media silent as usual.",2025-05-24 04:08:32.601242,448,143,False,1,fake_news_007,1,news,17922,True,0.7079866271817059,0.0192403429793859
fake_news_007_t00022,user_02327,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 03:53:32.601242,1154,111,False,1,fake_news_007,1,news,7658,True,0.912999016035314,0.1258451111113664
fake_news_007_t00023,user_03722,Interesting how reports on energy crisis have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 04:15:32.601242,319,242,False,1,fake_news_007,1,news,20691,True,0.9026342726006776,0.0482393627265378
fake_news_007_t00024,user_04182,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 04:17:32.601242,195,1428,False,1,fake_news_007,1,news,19962,True,0.8831055008112368,0.1601016040504717
fake_news_007_t00025,user_02422,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 04:00:32.601242,430,119,False,1,fake_news_007,1,news,31285,True,0.9217570167116172,0.1653447582518306
fake_news_007_t00026,user_03749,"Funny how every time energy crisis is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 05:33:32.601242,318,327,False,1,fake_news_007,2,news,2572,True,0.8219332739088482,0.1432164703891424
fake_news_007_t00027,user_00156,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 05:41:32.601242,2463,103,False,1,fake_news_007,2,news,45371,True,0.9026381354097042,0.1934124245549484
fake_news_007_t00028,user_03755,Can someone explain why 51% rise in energy crisis incidents isn't making headlines?,2025-05-24 05:33:32.601242,1424,12,False,1,fake_news_007,2,news,7094,True,0.8104305870410756,0.1538311968483906
fake_news_007_t00029,user_03561,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 05:19:32.601242,56,7,False,1,fake_news_007,2,news,2592,True,0.8022117598167664,0.1610890218974692
fake_news_007_t00030,user_01598,Can someone explain why 64% rise in energy crisis incidents isn't making headlines?,2025-05-24 05:13:32.601242,36,1051,False,1,fake_news_007,2,news,6785,True,0.7540405931644235,0.1805876854119441
fake_news_007_t00031,user_04947,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 04:11:32.601242,404,2246,False,1,fake_news_007,2,news,47796,True,0.7662863700884089,0.0023694442098459
fake_news_007_t00032,user_04580,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 05:23:32.601242,12695,171,False,1,fake_news_007,2,news,107792,True,0.7964082902964723,0.0997187341064407
fake_news_007_t00033,user_02600,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 05:07:32.601242,277,409,False,1,fake_news_007,2,news,25331,True,0.7878221736925743,0.0142501357696112
fake_news_007_t00034,user_01482,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 05:33:32.601242,50,378,False,1,fake_news_007,2,news,15975,True,0.8042201625259066,0.1116857333888495
fake_news_007_t00035,user_01662,Interesting how reports on energy crisis have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 04:35:32.601242,53,620,False,1,fake_news_007,2,news,5567,True,0.8405082746647563,0.0440738145100396
fake_news_007_t00036,user_02882,Can someone explain why 96% rise in energy crisis incidents isn't making headlines?,2025-05-24 05:05:32.601242,336,41,False,1,fake_news_007,2,news,7527,True,0.8382633928799514,0.1893435078260851
fake_news_007_t00037,user_00077,"They say it's safe, but I've seen multiple cases of issues post-energy crisis. Media silent as usual.",2025-05-24 05:29:32.601242,73,108,False,1,fake_news_007,2,news,5998,True,0.7486487461479588,0.0451857909811965
fake_news_007_t00038,user_02623,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 05:13:32.601242,4263,7,False,1,fake_news_007,2,news,3660,True,0.7625748728033053,0.0006106793792819
fake_news_007_t00039,user_04650,"They say it's safe, but I've seen multiple cases of issues post-energy crisis. Media silent as usual.",2025-05-24 05:23:32.601242,3732,186,False,1,fake_news_007,2,news,26242,True,0.8056492425748247,0.1831023515440779
fake_news_007_t00040,user_01315,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 04:01:32.601242,507,70,False,1,fake_news_007,2,news,4331,True,0.7261406563050004,0.0386353761202413
fake_news_007_t00041,user_02117,"They say it's safe, but I've seen multiple cases of issues post-energy crisis. Media silent as usual.",2025-05-24 04:55:32.601242,6482,135,False,1,fake_news_007,2,news,19334,True,0.8841103897561998,0.0591069294368348
fake_news_007_t00042,user_04898,Interesting how reports on energy crisis have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 04:15:32.601242,315,271,False,1,fake_news_007,2,news,35136,True,0.7644940254298301,0.0949647077084607
fake_news_007_t00043,user_00992,Interesting how reports on energy crisis have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 03:59:32.601242,919,59,False,1,fake_news_007,2,news,59861,True,0.7610335179639967,0.0599883269268799
fake_news_007_t00044,user_03817,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 04:15:32.601242,2260,704,False,1,fake_news_007,2,news,30011,True,0.8999331737812944,0.19536569918689
fake_news_007_t00045,user_00410,"Funny how every time energy crisis is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 04:27:32.601242,21,4,False,1,fake_news_007,2,news,5238,True,0.7412757382472941,0.0624571376562816
fake_news_007_t00046,user_01535,"They say it's safe, but I've seen multiple cases of issues post-energy crisis. Media silent as usual.",2025-05-24 05:01:32.601242,1741,86,False,1,fake_news_007,2,news,127061,True,0.708052462976986,0.1790897760463554
fake_news_007_t00047,user_04232,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 04:59:32.601242,428,386,False,1,fake_news_007,2,news,681,True,0.8396574310266544,0.0980852887678078
fake_news_007_t00048,user_02698,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 05:03:32.601242,65,20,False,1,fake_news_007,2,news,24558,True,0.8918577260507297,0.1757689919476422
fake_news_007_t00049,user_01160,Can someone explain why 75% rise in energy crisis incidents isn't making headlines?,2025-05-24 04:33:32.601242,921,376,False,1,fake_news_007,2,news,275431,True,0.8917947897880483,0.1335281382281018
fake_news_007_t00050,user_03834,Been following energy crisis closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 04:03:32.601242,872,75,False,1,fake_news_007,2,news,17224,True,0.8416396727409841,0.0877845561945569
fake_news_007_t00051,user_00716,Can someone explain why 78% rise in energy crisis incidents isn't making headlines?,2025-05-24 04:29:32.601242,16,12,False,1,fake_news_007,2,regular,30,False,0.3856698559628266,0.4909809044001199
fake_news_007_t00052,user_00249,"Funny how every time energy crisis is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 05:39:32.601242,0,1,False,1,fake_news_007,2,regular,50,False,0.2727040244208121,0.0203345706692534
fake_news_007_t00053,user_02043,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 05:41:32.601242,1,9,False,1,fake_news_007,2,regular,2,False,0.2419741642250003,0.1773775615851948
fake_news_007_t00054,user_02739,Interesting how reports on energy crisis have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 05:11:32.601242,36,1,False,1,fake_news_007,2,regular,882,False,0.3040110978449336,0.4502053986299514
fake_news_007_t00055,user_01158,Been following energy crisis closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 04:35:32.601242,24,8,False,1,fake_news_007,2,regular,5,False,0.4998782176293422,0.3938772284383778
fake_news_007_t00056,user_04702,Interesting how reports on energy crisis have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 05:43:32.601242,14,12,False,1,fake_news_007,2,regular,16,False,0.3547528571061625,0.0055078654386442
fake_news_007_t00057,user_01943,Can someone explain why 97% rise in energy crisis incidents isn't making headlines?,2025-05-24 04:53:32.601242,4,1,False,1,fake_news_007,2,bot,1011,False,0.0653670003368536,0.7495304610818041
fake_news_007_t00058,user_04049,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 04:17:32.601242,13,0,False,1,fake_news_007,2,regular,483,False,0.2422415803579821,0.3368842752551142
fake_news_007_t00059,user_02018,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 04:43:32.601242,0,1,False,1,fake_news_007,2,regular,88,False,0.5330801336265882,0.4109311719722737
fake_news_007_t00060,user_00696,Can someone explain why 77% rise in energy crisis incidents isn't making headlines?,2025-05-24 05:29:32.601242,2,4,False,1,fake_news_007,2,bot,1499,False,0.0890042598472189,0.6379049553132893
fake_news_007_t00061,user_04624,Can someone explain why 87% rise in energy crisis incidents isn't making headlines?,2025-05-24 05:17:32.601242,4,5,False,1,fake_news_007,2,bot,1866,False,0.1479844058113437,0.9860900159537213
fake_news_007_t00062,user_00000,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 05:43:32.601242,14,1,False,1,fake_news_007,2,regular,233,False,0.3039657417350868,0.1083929674795602
fake_news_007_t00063,user_01154,Been following energy crisis closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 05:07:32.601242,4,7,False,1,fake_news_007,2,regular,80,False,0.536320336906019,0.4335352522321277
fake_news_007_t00064,user_00378,"They say it's safe, but I've seen multiple cases of issues post-energy crisis. Media silent as usual.",2025-05-24 03:57:32.601242,2,4,False,1,fake_news_007,2,regular,78,False,0.3045605903843032,0.0445401524268054
fake_news_007_t00065,user_02316,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 04:07:32.601242,0,4,False,1,fake_news_007,2,regular,3,False,0.3184985324405002,0.1453580277770988
fake_news_007_t00066,user_03368,"Funny how every time energy crisis is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 05:07:32.601242,7,0,False,1,fake_news_007,2,regular,4,False,0.3055064364066526,0.4523027352287135
fake_news_007_t00067,user_03675,Been following energy crisis closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 04:15:32.601242,34,0,False,1,fake_news_007,2,regular,45,False,0.5861409248520397,0.0569806190803277
fake_news_007_t00068,user_00634,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 04:47:32.601242,47,245,False,1,fake_news_007,2,regular,240,False,0.4940617413861591,0.2432399195666258
fake_news_007_t00069,user_01729,Can someone explain why 75% rise in energy crisis incidents isn't making headlines?,2025-05-24 04:09:32.601242,0,0,False,1,fake_news_007,2,regular,2,False,0.4333250843379288,0.3245139765307736
fake_news_007_t00070,user_04499,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 04:07:32.601242,1,0,False,1,fake_news_007,2,regular,8,False,0.393066892647828,0.0173801199930178
fake_news_007_t00071,user_00972,Can someone explain why 97% rise in energy crisis incidents isn't making headlines?,2025-05-24 04:39:32.601242,0,0,False,1,fake_news_007,2,regular,45,False,0.2282509658174811,0.017600328643921
fake_news_007_t00072,user_01200,"Funny how every time energy crisis is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 05:39:32.601242,12,8,False,1,fake_news_007,2,regular,10,False,0.5245807543137861,0.2158884252945964
fake_news_007_t00073,user_04737,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 04:41:32.601242,23,2,False,1,fake_news_007,2,regular,117,False,0.4112788690509339,0.4632997951672117
fake_news_007_t00074,user_02804,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 05:01:32.601242,16,22,False,1,fake_news_007,2,regular,88,False,0.5888030208137671,0.1618246784941972
fake_news_007_t00075,user_00247,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 04:35:32.601242,18,2,False,1,fake_news_007,2,regular,102,False,0.3330538646681932,0.3030696235779448
fake_news_007_t00076,user_04576,Can someone explain why 66% rise in energy crisis incidents isn't making headlines?,2025-05-24 04:57:32.601242,0,0,False,1,fake_news_007,2,regular,3,False,0.2553469276544545,0.1514268412595074
fake_news_007_t00077,user_03933,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 05:37:32.601242,0,0,False,1,fake_news_007,2,regular,1,False,0.2189043859008783,0.4747877643308412
fake_news_007_t00078,user_01233,Can someone explain why 66% rise in energy crisis incidents isn't making headlines?,2025-05-24 05:41:32.601242,4,33,False,1,fake_news_007,2,regular,34,False,0.5410786786030438,0.4295670771944602
fake_news_007_t00079,user_01867,"Funny how every time energy crisis is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 05:39:32.601242,20,15,False,1,fake_news_007,2,regular,411,False,0.3700983564091915,0.3108376600390797
fake_news_007_t00080,user_04773,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 04:59:32.601242,26,1,False,1,fake_news_007,2,bot,714,False,0.0899769662187714,0.812219137246742
fake_news_007_t00081,user_03313,"They say it's safe, but I've seen multiple cases of issues post-energy crisis. Media silent as usual.",2025-05-24 04:29:32.601242,18,2,False,1,fake_news_007,2,regular,78,False,0.2111241052883431,0.0465167242439909
fake_news_007_t00082,user_00683,"They say it's safe, but I've seen multiple cases of issues post-energy crisis. Media silent as usual.",2025-05-24 04:47:32.601242,1,3,False,1,fake_news_007,2,bot,1176,False,0.243636938309474,0.7114261621965622
fake_news_007_t00083,user_01627,"They say it's safe, but I've seen multiple cases of issues post-energy crisis. Media silent as usual.",2025-05-24 04:19:32.601242,1,4,False,1,fake_news_007,2,regular,378,False,0.2130578462932659,0.3125653175908588
fake_news_007_t00084,user_04253,Can someone explain why 78% rise in energy crisis incidents isn't making headlines?,2025-05-24 04:11:32.601242,1,17,False,1,fake_news_007,2,regular,21,False,0.5841405300538369,0.4031601984565954
fake_news_007_t00085,user_04993,Been following energy crisis closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 05:09:32.601242,0,8,False,1,fake_news_007,2,regular,30,False,0.4785637893553514,0.136009438513556
fake_news_007_t00086,user_01621,"Funny how every time energy crisis is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 05:31:32.601242,3,9,False,1,fake_news_007,2,regular,617,False,0.4181751539427701,0.1808208780582629
fake_news_007_t00087,user_04783,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 05:05:32.601242,3,24,False,1,fake_news_007,2,regular,28,False,0.4777048596457567,0.3952309202148535
fake_news_007_t00088,user_04895,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 04:35:32.601242,2,10,False,1,fake_news_007,2,regular,126,False,0.4490645351127873,0.136379255702922
fake_news_007_t00089,user_04953,Been following energy crisis closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 05:15:32.601242,1,3,False,1,fake_news_007,2,regular,216,False,0.2477582925443034,0.3957328198318895
fake_news_007_t00090,user_01050,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 05:56:32.601242,69,259,False,1,fake_news_007,3,regular,92,False,0.3168308677413103,0.2084767245556351
fake_news_007_t00091,user_03743,Been following energy crisis closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 04:41:32.601242,15,1,False,1,fake_news_007,3,bot,308,False,0.0433860172093341,0.8218611987738035
fake_news_007_t00092,user_02478,Interesting how reports on energy crisis have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 05:11:32.601242,0,3,False,1,fake_news_007,3,regular,303,False,0.2209526428521416,0.3417004702418419
fake_news_007_t00093,user_04974,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 04:32:32.601242,30,15,False,1,fake_news_007,3,bot,907,False,0.076458208240082,0.61757396238627
fake_news_007_t00094,user_01307,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 05:50:32.601242,4,0,False,1,fake_news_007,3,regular,18,False,0.4786317984423459,0.4493611388667677
fake_news_007_t00095,user_03463,"They say it's safe, but I've seen multiple cases of issues post-energy crisis. Media silent as usual.",2025-05-24 04:26:32.601242,4,5,False,1,fake_news_007,3,regular,5,False,0.5960166391714736,0.4324177278132819
fake_news_007_t00096,user_01287,"Funny how every time energy crisis is questioned, fact-checkers swarm in. Makes you think.",2025-05-24 06:02:32.601242,19,53,False,1,fake_news_007,3,bot,1749,False,0.3220771640337346,0.7069097955813737
fake_news_007_t00097,user_04519,"Experts insisting energy crisis is fine, yet internal docs suggest otherwise. Coincidence?",2025-05-24 05:56:32.601242,27,2,False,1,fake_news_007,3,regular,18,False,0.486960739660035,0.4495907077428229
fake_news_007_t00098,user_00797,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 04:56:32.601242,67,5,False,1,fake_news_007,3,regular,166,False,0.5205589804962902,0.3603136382929787
fake_news_007_t00099,user_00041,Can someone explain why 89% rise in energy crisis incidents isn't making headlines?,2025-05-24 04:35:32.601242,4,1,False,1,fake_news_007,3,regular,2384,False,0.59549714887322,0.0801362275221218
fake_news_007_t00100,user_02555,Hearing whispers about suppressed data on energy crisis. Maybe nothing... but feels off.,2025-05-24 04:50:32.601242,13,3,False,1,fake_news_007,3,regular,134,False,0.4612732782840007,0.3515696278627935
fake_news_007_t00101,user_04187,Interesting how reports on energy crisis have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 04:14:32.601242,7,3,False,1,fake_news_007,3,regular,348,False,0.5299180640090481,0.4891550566395476
fake_news_007_t00102,user_00753,Interesting how reports on energy crisis have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 05:50:32.601242,19,0,False,1,fake_news_007,3,regular,116,False,0.5853073107550673,0.3105137903799586
fake_news_007_t00103,user_04377,Saw a thread claiming energy crisis risks are underreported. Not sure what to believe anymore.,2025-05-24 04:05:32.601242,29,1,False,1,fake_news_007,3,regular,13,False,0.232120794950279,0.4755898268331633
fake_news_007_t00104,user_01995,Interesting how reports on energy crisis have shifted lately. Quietly updating protocols behind the scenes?,2025-05-24 05:26:32.601242,14,43,False,1,fake_news_007,3,regular,296,False,0.3697268502791507,0.2573465043779498
fake_news_007_t00105,user_02625,Been following energy crisis closely. Some new numbers don't quite add up... anyone else seeing this?,2025-05-24 05:50:32.601242,1,0,False,1,fake_news_007,3,regular,8,False,0.287057409744499,0.2591700881514326
